Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Status,Product Card Id,Product Category Id,Product Price
80,3,4,-7.260000229,43.5,0,24,192,725,5,18.247612,-66.02527618,192,12327,502,6.5,0.129999995,30805,50,-0.170000002,1,50,43.5,-7.260000229,PENDING_PAYMENT,502,24,50
80,3,4,19.97999954,42.5,0,24,5450,725,5,18.22186279,-66.37063599,5450,44697,502,7.5,0.150000006,111618,50,0.469999999,1,50,42.5,19.97999954,PENDING_PAYMENT,502,24,50
80,5,4,12.75,33.99000168,1,29,3235,725,5,18.20403862,-66.37058258,3235,64919,627,6,0.150000006,162289,39.99000168,0.379999995,1,39.99000168,33.99000168,12.75,PENDING_PAYMENT,627,29,39.99000168
80,2,4,0,41,0,24,5731,725,5,18.25926209,-66.37062836,5731,47141,502,9,0.180000007,117830,50,0,1,50,41,0,PENDING_PAYMENT,502,24,50
80,6,4,28.12999916,57.40000153,1,26,6233,725,5,18.28809357,-66.37055969,6233,18235,565,12.60000038,0.180000007,45578,70,0.49000001,1,70,57.40000153,28.12999916,PENDING_PAYMENT,565,26,70
80,6,4,0.479999989,40,1,24,8836,725,5,18.27609444,-66.3705368,8836,49955,502,10,0.200000003,124892,50,0.01,1,50,40,0.479999989,PENDING_PAYMENT,502,24,50
80,2,4,3,40,0,24,2000,725,5,18.2179451,-66.3706131,2000,68481,502,10,0.200000003,171238,50,0.079999998,1,50,40,3,PENDING_PAYMENT,502,24,50
80,5,4,3.519999981,40,1,24,10992,725,5,18.20524597,-66.37050629,10992,16864,502,10,0.200000003,42139,50,0.090000004,1,50,40,3.519999981,PENDING_PAYMENT,502,24,50
80,5,4,6.5,24.98999977,1,40,10982,725,6,18.29413223,-66.37058258,10982,48869,906,0,0,122190,24.98999977,0.25999999,1,24.98999977,24.98999977,6.5,PENDING_PAYMENT,906,40,24.98999977
80,4,4,111.1500015,284.9899902,0,38,1673,725,6,18.29842567,-66.37059784,1673,67718,845,15,0.050000001,169301,299.9899902,0.389999986,1,299.9899902,284.9899902,111.1500015,PENDING_PAYMENT,845,38,299.9899902
80,4,4,62.25,248.9900055,0,38,11846,725,6,18.22829056,-66.37056732,11846,68098,845,51,0.170000002,170254,299.9899902,0.25,1,299.9899902,248.9900055,62.25,PENDING_PAYMENT,845,38,299.9899902
80,6,4,131.9900055,299.980011,1,43,9868,725,7,18.25560951,-66.37059784,9868,19915,957,0,0,49784,299.980011,0.439999998,1,299.980011,299.980011,131.9900055,PENDING_PAYMENT,957,43,299.980011
80,6,4,143.9900055,299.980011,1,43,9349,725,7,18.26930046,-66.37051392,9349,15835,957,0,0,39580,299.980011,0.479999989,1,299.980011,299.980011,143.9900055,PENDING_PAYMENT,957,43,299.980011
80,5,4,134.9900055,299.980011,1,43,4330,725,7,18.27420235,-66.37054443,4330,63804,957,0,0,159482,299.980011,0.449999988,1,299.980011,299.980011,134.9900055,PENDING_PAYMENT,957,43,299.980011
80,2,4,-599.9699707,399.980011,0,45,7988,725,7,18.26502037,-66.37055969,7988,19346,1004,0,0,48370,399.980011,-1.5,1,399.980011,399.980011,-599.9699707,PENDING_PAYMENT,1004,45,399.980011
80,5,4,103.9899979,399.980011,1,45,7083,725,7,18.22523689,-66.37063599,7083,16989,1004,0,0,42471,399.980011,0.25999999,1,399.980011,399.980011,103.9899979,PENDING_PAYMENT,1004,45,399.980011
80,3,4,-989.9500122,395.980011,0,45,8128,685,7,29.93087578,-81.33435059,8128,19687,1004,4,0.01,49211,399.980011,-2.5,1,399.980011,395.980011,-989.9500122,PENDING_PAYMENT,1004,45,399.980011
80,2,4,95.54000092,293.980011,0,43,6316,725,7,18.2232132,-66.3705368,6316,62971,957,6,0.02,157475,299.980011,0.330000013,1,299.980011,293.980011,95.54000092,PENDING_PAYMENT,957,43,299.980011
80,3,4,-192.0500031,290.980011,0,43,2881,725,7,18.22927094,-66.37062836,2881,19497,957,9,0.029999999,48720,299.980011,-0.660000026,1,299.980011,290.980011,-192.0500031,PENDING_PAYMENT,957,43,299.980011
80,6,4,23.89999962,287.980011,1,43,2824,725,7,18.23714256,-66.37059784,2824,42825,957,12,0.039999999,106936,299.980011,0.079999998,1,299.980011,287.980011,23.89999962,PENDING_PAYMENT,957,43,299.980011
80,6,4,-239.8899994,287.980011,1,43,450,725,7,18.22759438,-66.04356384,450,62545,957,12,0.039999999,156315,299.980011,-0.829999983,1,299.980011,287.980011,-239.8899994,PENDING_PAYMENT,957,43,299.980011
80,2,4,83.51000214,287.980011,0,43,7104,725,7,18.2279911,-66.37052155,7104,67091,957,12,0.039999999,167709,299.980011,0.289999992,1,299.980011,287.980011,83.51000214,PENDING_PAYMENT,957,43,299.980011
80,5,4,86.38999939,287.980011,1,43,6275,725,7,18.21489143,-66.3705368,6275,65994,957,12,0.039999999,164928,299.980011,0.300000012,1,299.980011,287.980011,86.38999939,PENDING_PAYMENT,957,43,299.980011
80,6,4,142.4900055,284.980011,1,43,6348,725,7,18.21429825,-66.37050629,6348,66060,957,15,0.050000001,165109,299.980011,0.5,1,299.980011,284.980011,142.4900055,PENDING_PAYMENT,957,43,299.980011
80,2,4,79.79000092,284.980011,0,43,6411,725,7,18.2542057,-66.37063599,6411,20106,957,15,0.050000001,50251,299.980011,0.280000001,1,299.980011,284.980011,79.79000092,PENDING_PAYMENT,957,43,299.980011
80,4,4,-3.700000048,284.980011,0,43,9818,725,7,18.24002457,-66.37059021,9818,12218,957,15,0.050000001,30523,299.980011,-0.01,1,299.980011,284.980011,-3.700000048,PENDING_PAYMENT,957,43,299.980011
80,3,4,-180.2899933,283.480011,0,43,5110,725,7,18.22671509,-66.37055969,5110,17862,957,16.5,0.059999999,44628,299.980011,-0.639999986,1,299.980011,283.480011,-180.2899933,PENDING_PAYMENT,957,43,299.980011
80,5,4,80.51000214,377.980011,1,45,10492,725,7,18.29597855,-66.37055206,10492,17829,1004,22,0.059999999,44544,399.980011,0.209999993,1,399.980011,377.980011,80.51000214,PENDING_PAYMENT,1004,45,399.980011
80,5,4,59.41999817,278.980011,1,43,3104,725,7,18.27940369,-66.37062836,3104,66634,957,21,0.07,166562,299.980011,0.209999993,1,299.980011,278.980011,59.41999817,PENDING_PAYMENT,957,43,299.980011
80,4,4,-186.0800018,278.980011,0,43,823,725,7,18.1464901,-66.57676697,823,11643,957,21,0.07,29108,299.980011,-0.670000017,1,299.980011,278.980011,-186.0800018,PENDING_PAYMENT,957,43,299.980011
80,5,4,171.1100006,371.980011,1,45,10492,725,7,18.29597855,-66.37055206,10492,17829,1004,28,0.07,44541,399.980011,0.460000008,1,399.980011,371.980011,171.1100006,PENDING_PAYMENT,1004,45,399.980011
80,5,4,-4.840000153,371.980011,1,45,5447,725,7,18.21355438,-66.37052155,5447,16499,1004,28,0.07,41213,399.980011,-0.01,1,399.980011,371.980011,-4.840000153,PENDING_PAYMENT,1004,45,399.980011
80,6,4,-64.15000153,272.980011,1,43,8072,725,7,18.26913261,-66.37063599,8072,44065,957,27,0.090000004,110073,299.980011,-0.239999995,1,299.980011,272.980011,-64.15000153,PENDING_PAYMENT,957,43,299.980011
80,3,4,-545.9699707,363.980011,0,45,5306,725,7,18.29729271,-66.37051392,5306,19267,1004,36,0.090000004,48170,399.980011,-1.5,1,399.980011,363.980011,-545.9699707,PENDING_PAYMENT,1004,45,399.980011
80,4,4,131.0299988,272.980011,0,43,823,725,7,18.1464901,-66.57676697,823,11643,957,27,0.090000004,29106,299.980011,0.479999989,1,299.980011,272.980011,131.0299988,PENDING_PAYMENT,957,43,299.980011
80,5,4,-73.98000336,272.980011,1,43,3605,725,7,18.25482178,-66.37060547,3605,65704,957,27,0.090000004,164204,299.980011,-0.270000011,1,299.980011,272.980011,-73.98000336,PENDING_PAYMENT,957,43,299.980011
80,4,4,34.11999893,272.980011,0,43,11395,725,7,18.22920799,-66.37052918,11395,19618,957,27,0.090000004,49046,299.980011,0.129999995,1,299.980011,272.980011,34.11999893,PENDING_PAYMENT,957,43,299.980011
80,5,4,95.54000092,272.980011,1,43,2379,725,7,18.2047329,-66.37058258,2379,12354,957,27,0.090000004,30886,299.980011,0.349999994,1,299.980011,272.980011,95.54000092,PENDING_PAYMENT,957,43,299.980011
80,5,4,41.13000107,363.980011,1,45,2927,725,7,18.22215653,-66.37059784,2927,10764,1004,36,0.090000004,26941,399.980011,0.109999999,1,399.980011,363.980011,41.13000107,PENDING_PAYMENT,1004,45,399.980011
80,3,4,107.9899979,359.980011,0,45,5306,725,7,18.29729271,-66.37051392,5306,19267,1004,40,0.100000001,48169,399.980011,0.300000012,1,399.980011,359.980011,107.9899979,PENDING_PAYMENT,1004,45,399.980011
80,5,4,94.48999786,269.980011,1,43,7309,725,7,18.29720879,-66.37062836,7309,13069,957,30,0.100000001,32693,299.980011,0.349999994,1,299.980011,269.980011,94.48999786,PENDING_PAYMENT,957,43,299.980011
80,6,4,-79.19999695,351.980011,1,45,9562,725,7,18.25753784,-66.37062836,9562,14755,1004,48,0.119999997,36919,399.980011,-0.230000004,1,399.980011,351.980011,-79.19999695,PENDING_PAYMENT,1004,45,399.980011
80,6,4,90.48000336,347.980011,1,45,376,725,7,18.24754334,-66.0253067,376,20250,1004,52,0.129999995,50579,399.980011,0.25999999,1,399.980011,347.980011,90.48000336,PENDING_PAYMENT,1004,45,399.980011
80,6,4,126.3199997,347.980011,1,45,9349,725,7,18.26930046,-66.37051392,9349,15835,1004,52,0.129999995,39583,399.980011,0.360000014,1,399.980011,347.980011,126.3199997,PENDING_PAYMENT,1004,45,399.980011
80,5,4,-278.3900146,347.980011,1,45,10992,725,7,18.20524597,-66.37050629,10992,16864,1004,52,0.129999995,42140,399.980011,-0.800000012,1,399.980011,347.980011,-278.3900146,PENDING_PAYMENT,1004,45,399.980011
80,5,4,126.3199997,347.980011,1,45,2324,725,7,18.24746704,-66.37051392,2324,13974,1004,52,0.129999995,34970,399.980011,0.360000014,1,399.980011,347.980011,126.3199997,PENDING_PAYMENT,1004,45,399.980011
80,2,4,119.8399963,254.9799957,0,43,2851,725,7,18.2979908,-66.37057495,2851,14911,957,45,0.150000006,37337,299.980011,0.469999999,1,299.980011,254.9799957,119.8399963,PENDING_PAYMENT,957,43,299.980011
80,6,4,89.23999786,254.9799957,1,43,8380,725,7,18.28518677,-66.37059021,8380,17755,957,45,0.150000006,44375,299.980011,0.349999994,1,299.980011,254.9799957,89.23999786,PENDING_PAYMENT,957,43,299.980011
80,5,4,163.1900024,339.980011,1,45,12203,725,7,18.20601273,-66.37058258,12203,12124,1004,60,0.150000006,30305,399.980011,0.479999989,1,399.980011,339.980011,163.1900024,PENDING_PAYMENT,1004,45,399.980011
80,6,4,25.5,339.980011,1,45,412,725,7,18.22757149,-66.04357147,412,16005,1004,60,0.150000006,39998,399.980011,0.079999998,1,399.980011,339.980011,25.5,PENDING_PAYMENT,1004,45,399.980011
80,3,4,44.09999847,125.9899979,0,44,11846,725,7,18.22829056,-66.37056732,11846,64472,982,24,0.159999996,161159,149.9900055,0.349999994,1,149.9900055,125.9899979,44.09999847,PENDING_PAYMENT,982,44,149.9900055
80,6,4,80.91999817,248.9799957,1,43,3509,725,7,18.29424477,-66.37057495,3509,67630,957,51,0.170000002,169088,299.980011,0.330000013,1,299.980011,248.9799957,80.91999817,PENDING_PAYMENT,957,43,299.980011
80,5,4,16.68000031,248.9799957,1,43,11848,725,7,18.28989029,-66.37056732,11848,17119,957,51,0.170000002,42816,299.980011,0.07,1,299.980011,248.9799957,16.68000031,PENDING_PAYMENT,957,43,299.980011
80,4,4,90.37999725,248.9799957,0,43,513,725,7,18.22757721,-66.04398346,513,17388,957,51,0.170000002,43457,299.980011,0.360000014,1,299.980011,248.9799957,90.37999725,PENDING_PAYMENT,957,43,299.980011
80,4,4,51.65999985,245.9799957,0,43,4238,725,7,18.25039673,-66.37051392,4238,48098,957,54,0.180000007,120277,299.980011,0.209999993,1,299.980011,245.9799957,51.65999985,PENDING_PAYMENT,957,43,299.980011
80,3,4,21.64999962,245.9799957,0,43,5306,725,7,18.29729271,-66.37051392,5306,19267,957,54,0.180000007,48168,299.980011,0.090000004,1,299.980011,245.9799957,21.64999962,PENDING_PAYMENT,957,43,299.980011
80,2,4,-73.80000305,245.9799957,0,43,1266,725,7,18.26007271,-66.37057495,1266,66956,957,54,0.180000007,167366,299.980011,-0.300000012,1,299.980011,245.9799957,-73.80000305,PENDING_PAYMENT,957,43,299.980011
80,5,4,98.40000153,327.980011,1,45,1266,725,7,18.26007271,-66.37057495,1266,14859,1004,72,0.180000007,37204,399.980011,0.300000012,1,399.980011,327.980011,98.40000153,PENDING_PAYMENT,1004,45,399.980011
80,5,4,-28.15999985,319.980011,1,45,11848,725,7,18.28989029,-66.37056732,11848,17119,1004,80,0.200000003,42818,399.980011,-0.090000004,1,399.980011,319.980011,-28.15999985,PENDING_PAYMENT,1004,45,399.980011
80,4,4,72,239.9799957,0,43,9830,725,7,18.2432785,-66.37052918,9830,61843,957,60,0.200000003,154595,299.980011,0.300000012,1,299.980011,239.9799957,72,PENDING_PAYMENT,957,43,299.980011
80,5,4,19.79999924,224.9900055,1,43,12432,725,7,18.20589638,-66.37057495,12432,17889,957,75,0.25,44692,299.980011,0.090000004,1,299.980011,224.9900055,19.79999924,PENDING_PAYMENT,957,43,299.980011
80,6,4,-76.15000153,30.45999908,1,59,12468,725,8,18.28171539,-66.37062836,12468,68915,1346,0.620000005,0.02,172230,31.07999992,-2.5,1,31.07999992,30.45999908,-76.15000153,PENDING_PAYMENT,1346,59,31.07999992
80,3,4,-21.40999985,29.53000069,0,59,12555,725,8,18.26198769,-66.37060547,12555,69002,1346,1.549999952,0.050000001,172317,31.07999992,-0.730000019,1,31.07999992,29.53000069,-21.40999985,PENDING_PAYMENT,1346,59,31.07999992
80,2,4,5.429999828,28.89999962,0,59,12679,725,8,18.26339531,-66.03704834,12679,69126,1346,2.180000067,0.07,172441,31.07999992,0.189999998,1,31.07999992,28.89999962,5.429999828,PENDING_PAYMENT,1346,59,31.07999992
80,3,4,-43.36000061,28.89999962,0,59,12445,725,8,18.21183014,-66.37062073,12445,68892,1346,2.180000067,0.07,172207,31.07999992,-1.5,1,31.07999992,28.89999962,-43.36000061,PENDING_PAYMENT,1346,59,31.07999992
80,4,4,12.71000004,27.04000092,0,59,12711,725,8,18.23510933,-66.0370636,12711,69158,1346,4.039999962,0.129999995,172473,31.07999992,0.469999999,1,31.07999992,27.04000092,12.71000004,PENDING_PAYMENT,1346,59,31.07999992
80,2,4,7.929999828,26.42000008,0,59,12494,725,8,18.28396797,-66.37056732,12494,68941,1346,4.659999847,0.150000006,172256,31.07999992,0.300000012,1,31.07999992,26.42000008,7.929999828,PENDING_PAYMENT,1346,59,31.07999992
80,3,4,9.359999657,25.79999924,0,59,12600,725,8,18.25880051,-66.03705597,12600,69047,1346,5.28000021,0.170000002,172362,31.07999992,0.360000014,1,31.07999992,25.79999924,9.359999657,PENDING_PAYMENT,1346,59,31.07999992
80,6,4,-4.409999847,25.79999924,1,59,12708,725,8,18.27760887,-66.03704834,12708,69155,1346,5.28000021,0.170000002,172470,31.07999992,-0.170000002,1,31.07999992,25.79999924,-4.409999847,PENDING_PAYMENT,1346,59,31.07999992
80,6,4,12.22999954,25.48999977,1,59,12563,725,8,18.21112442,-66.03705597,12563,69010,1346,5.590000153,0.180000007,172325,31.07999992,0.479999989,1,31.07999992,25.48999977,12.22999954,PENDING_PAYMENT,1346,59,31.07999992
80,5,4,57.52999878,164.3800049,1,67,15052,725,9,18.23855782,-66.03705597,15052,71499,1354,0,0,174814,164.3800049,0.349999994,1,164.3800049,164.3800049,57.52999878,PENDING_PAYMENT,1354,67,164.3800049
80,6,4,36.75,97.98999786,1,9,10067,725,3,18.21630096,-66.37055206,10067,4865,191,2,0.02,12179,99.98999786,0.379999995,1,99.98999786,97.98999786,36.75,PAYMENT_REVIEW,191,9,99.98999786
80,2,4,-5.679999828,79.98999786,0,9,127,725,3,18.22756958,-66.0435791,127,7136,191,20,0.200000003,17865,99.98999786,-0.07,1,99.98999786,79.98999786,-5.679999828,PAYMENT_REVIEW,191,9,99.98999786
80,5,4,133.9400024,284.980011,1,43,5484,725,7,18.29993439,-66.37052155,5484,53959,957,15,0.050000001,134914,299.980011,0.469999999,1,299.980011,284.980011,133.9400024,PAYMENT_REVIEW,957,43,299.980011
80,6,4,-85.5,379.980011,1,45,10067,725,7,18.21630096,-66.37055206,10067,4865,1004,20,0.050000001,12177,399.980011,-0.230000004,1,399.980011,379.980011,-85.5,PAYMENT_REVIEW,1004,45,399.980011
80,2,4,28.35000038,377.980011,0,45,8559,725,7,18.25504875,-66.37050629,8559,8496,1004,22,0.059999999,21215,399.980011,0.079999998,1,399.980011,377.980011,28.35000038,PAYMENT_REVIEW,1004,45,399.980011
80,2,4,79.80999756,254.9799957,0,43,8559,725,7,18.25504875,-66.37050629,8559,8496,957,45,0.150000006,21213,299.980011,0.310000002,1,299.980011,254.9799957,79.80999756,PAYMENT_REVIEW,957,43,299.980011
80,3,4,-6.449999809,29.73999977,0,3,2958,725,2,18.21121407,-66.37052918,2958,7507,37,5.25,0.150000006,18823,34.99000168,-0.219999999,1,34.99000168,29.73999977,-6.449999809,PENDING_PAYMENT,37,3,34.99000168
80,2,4,34,99.98999786,0,9,5396,725,3,18.20851517,-66.37059784,5396,1311,191,0,0,3244,99.98999786,0.340000004,1,99.98999786,99.98999786,34,PENDING_PAYMENT,191,9,99.98999786
80,2,4,-62.65999985,98.98999786,0,9,9879,725,3,18.20114517,-66.3705368,9879,3186,191,1,0.01,7930,99.98999786,-0.629999995,1,99.98999786,98.98999786,-62.65999985,PENDING_PAYMENT,191,9,99.98999786
80,5,4,-1.269999981,97.98999786,1,9,8897,725,3,18.20705986,-66.37054443,8897,57384,191,2,0.02,143535,99.98999786,-0.01,1,99.98999786,97.98999786,-1.269999981,PENDING_PAYMENT,191,9,99.98999786
80,4,4,-209.2299957,92.98999786,0,9,11522,674,3,18.43013001,-66.48731232,11522,60088,191,7,0.07,150385,99.98999786,-2.25,1,99.98999786,92.98999786,-209.2299957,PENDING_PAYMENT,191,9,99.98999786
80,4,4,25.47999954,90.98999786,0,9,9933,729,3,39.49591446,-98.98998261,9933,52913,191,9,0.090000004,132285,99.98999786,0.280000001,1,99.98999786,90.98999786,25.47999954,PENDING_PAYMENT,191,9,99.98999786
80,4,4,-16.92000008,89.98999786,0,9,5787,725,3,18.21779251,-66.37062836,5787,57813,191,10,0.100000001,144658,99.98999786,-0.189999998,1,99.98999786,89.98999786,-16.92000008,PENDING_PAYMENT,191,9,99.98999786
80,2,4,5.349999905,84.98999786,0,9,9187,725,3,18.2363224,-66.37055206,9187,56061,191,15,0.150000006,140175,99.98999786,0.059999999,1,99.98999786,84.98999786,5.349999905,PENDING_PAYMENT,191,9,99.98999786
80,2,4,24.75,74.98999786,0,9,5396,725,3,18.20851517,-66.37059784,5396,1311,191,25,0.25,3245,99.98999786,0.330000013,1,99.98999786,74.98999786,24.75,PENDING_PAYMENT,191,9,99.98999786
80,5,4,37.70000076,129.9900055,1,18,1070,725,4,18.24146652,-66.3705368,1070,55589,403,0,0,139045,129.9900055,0.289999992,1,129.9900055,129.9900055,37.70000076,PENDING_PAYMENT,403,18,129.9900055
80,5,4,-207.9799957,129.9900055,1,18,9706,725,4,18.2118721,-66.37052918,9706,60974,403,0,0,152546,129.9900055,-1.600000024,1,129.9900055,129.9900055,-207.9799957,PENDING_PAYMENT,403,18,129.9900055
80,3,4,4.809999943,129.9900055,0,18,10820,725,4,18.29723549,-66.37060547,10820,59232,403,0,0,148251,129.9900055,0.039999999,1,129.9900055,129.9900055,4.809999943,PENDING_PAYMENT,403,18,129.9900055
80,3,4,34.18999863,129.9900055,0,18,7563,725,4,18.27952004,-66.37052155,7563,52092,403,0,0,130147,129.9900055,0.25999999,1,129.9900055,129.9900055,34.18999863,PENDING_PAYMENT,403,18,129.9900055
80,6,4,47.18999863,129.9900055,1,18,5306,725,4,18.29729271,-66.37051392,5306,51830,403,0,0,129498,129.9900055,0.360000014,1,129.9900055,129.9900055,47.18999863,PENDING_PAYMENT,403,18,129.9900055
80,4,4,34.75,128.6900024,0,18,2244,725,4,18.2231369,-66.37062073,2244,7923,403,1.299999952,0.01,19799,129.9900055,0.270000011,1,129.9900055,128.6900024,34.75,PENDING_PAYMENT,403,18,129.9900055
80,2,4,-28.95999908,128.6900024,0,18,11166,725,4,18.2325573,-66.37059021,11166,696,403,1.299999952,0.01,1709,129.9900055,-0.230000004,1,129.9900055,128.6900024,-28.95999908,PENDING_PAYMENT,403,18,129.9900055
80,3,4,8.109999657,128.6900024,0,18,8602,725,4,18.29161835,-66.37057495,8602,51582,403,1.299999952,0.01,128897,129.9900055,0.059999999,1,129.9900055,128.6900024,8.109999657,PENDING_PAYMENT,403,18,129.9900055
80,5,4,20.57999992,58.79000092,1,17,11424,680,4,18.20005035,-67.14024353,11424,7874,365,1.200000048,0.02,19671,59.99000168,0.349999994,1,59.99000168,58.79000092,20.57999992,PENDING_PAYMENT,365,17,59.99000168
80,3,4,61.15000153,127.3899994,0,18,743,725,4,18.2275734,-66.0435791,743,58172,403,2.599999905,0.02,145562,129.9900055,0.479999989,1,129.9900055,127.3899994,61.15000153,PENDING_PAYMENT,403,18,129.9900055
80,6,4,20.37999916,127.3899994,1,18,5447,725,4,18.21355438,-66.37052155,5447,7335,403,2.599999905,0.02,18385,129.9900055,0.159999996,1,129.9900055,127.3899994,20.37999916,PENDING_PAYMENT,403,18,129.9900055
80,4,4,-89.16999817,127.3899994,0,18,8707,725,4,18.23131371,-66.37062836,8707,57608,403,2.599999905,0.02,144100,129.9900055,-0.699999988,1,129.9900055,127.3899994,-89.16999817,PENDING_PAYMENT,403,18,129.9900055
80,5,4,35.31000137,126.0899963,1,18,3570,725,4,18.28996849,-66.37054443,3570,60689,403,3.900000095,0.029999999,151896,129.9900055,0.280000001,1,129.9900055,126.0899963,35.31000137,PENDING_PAYMENT,403,18,129.9900055
80,3,4,60.52000046,126.0899963,0,18,743,725,4,18.2275734,-66.0435791,743,58172,403,3.900000095,0.029999999,145559,129.9900055,0.479999989,1,129.9900055,126.0899963,60.52000046,PENDING_PAYMENT,403,18,129.9900055
80,4,4,11.10000038,126.0899963,0,18,11332,725,4,18.21219635,-66.37059784,11332,8273,403,3.900000095,0.029999999,20671,129.9900055,0.090000004,1,129.9900055,126.0899963,11.10000038,PENDING_PAYMENT,403,18,129.9900055
80,2,4,-66.19999695,126.0899963,0,18,1601,725,4,18.2449646,-66.37050629,1601,5516,403,3.900000095,0.029999999,13769,129.9900055,-0.529999971,1,129.9900055,126.0899963,-66.19999695,PENDING_PAYMENT,403,18,129.9900055
80,4,4,-12.96000004,57.59000015,0,17,12037,725,4,18.22578239,-66.37059021,12037,618,365,2.400000095,0.039999999,1507,59.99000168,-0.230000004,1,59.99000168,57.59000015,-12.96000004,PENDING_PAYMENT,365,17,59.99000168
80,6,4,61.15000153,124.7900009,1,18,7864,725,4,18.28279495,-66.37055969,7864,59260,403,5.199999809,0.039999999,148329,129.9900055,0.49000001,1,129.9900055,124.7900009,61.15000153,PENDING_PAYMENT,403,18,129.9900055
80,2,4,57.40000153,124.7900009,0,18,92,725,4,18.22757149,-66.04355621,92,60141,403,5.199999809,0.039999999,150509,129.9900055,0.460000008,1,129.9900055,124.7900009,57.40000153,PENDING_PAYMENT,403,18,129.9900055
80,5,4,37.43999863,124.7900009,1,18,6636,725,4,18.21845245,-66.37050629,6636,52834,403,5.199999809,0.039999999,132090,129.9900055,0.300000012,1,129.9900055,124.7900009,37.43999863,PENDING_PAYMENT,403,18,129.9900055
80,3,4,40.56000137,124.7900009,0,18,2958,725,4,18.21121407,-66.37052918,2958,7507,403,5.199999809,0.039999999,18822,129.9900055,0.330000013,1,129.9900055,124.7900009,40.56000137,PENDING_PAYMENT,403,18,129.9900055
80,6,4,57.74000168,122.8399963,1,18,9049,725,4,18.26153755,-66.37058258,9049,52325,403,7.150000095,0.059999999,130750,129.9900055,0.469999999,1,129.9900055,122.8399963,57.74000168,PENDING_PAYMENT,403,18,129.9900055
80,5,4,-45.34999847,56.68999863,1,17,4274,725,4,18.26503944,-66.37060547,4274,6929,365,3.299999952,0.059999999,17353,59.99000168,-0.800000012,1,59.99000168,56.68999863,-45.34999847,PENDING_PAYMENT,365,17,59.99000168
